
Predictions were generated on 02-Feb-2021 at 10:37:34 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      22.800000	        8.3895152807235718E-01	        1.0436290740966797E+01	       -5.2167731523513794E-01	       -1.1846291273832321E-01	        2.7836661320179701E-03	        1.7832286655902863E-02
      22.810000	        8.3332520723342896E-01	        1.0351413726806641E+01	       -5.1310026645660400E-01	       -1.1748450994491577E-01	        2.6891941670328379E-03	        1.7624897882342339E-02
      22.820000	        8.2772797346115112E-01	        1.0266407966613770E+01	       -5.0455361604690552E-01	       -1.1650592088699341E-01	        2.6028431020677090E-03	        1.7512794584035873E-02
      22.830000	        8.2216191291809082E-01	        1.0181281089782715E+01	       -4.9603840708732605E-01	       -1.1552721261978149E-01	        2.5245656725019217E-03	        1.7495565116405487E-02
      22.840000	        8.1662911176681519E-01	        1.0096041679382324E+01	       -4.8755633831024170E-01	       -1.1454839259386063E-01	        2.4541970342397690E-03	        1.7570557072758675E-02
      22.850000	        8.1113171577453613E-01	        1.0010697364807129E+01	       -4.7910964488983154E-01	       -1.1356947571039200E-01	        2.3914624471217394E-03	        1.7732935026288033E-02
      22.860000	        8.0567204952239990E-01	        9.9252529144287109E+00	       -4.7070118784904480E-01	       -1.1259043216705322E-01	        2.3359854239970446E-03	        1.7975801602005959E-02
      22.870000	        8.0025237798690796E-01	        9.8397169113159180E+00	       -4.6233433485031128E-01	       -1.1161120980978012E-01	        2.2873010020703077E-03	        1.8290363252162933E-02
      22.880000	        7.9487502574920654E-01	        9.7540941238403320E+00	       -4.5401293039321899E-01	       -1.1063175648450851E-01	        2.2448678500950336E-03	        1.8666123971343040E-02
      22.890000	        7.8954213857650757E-01	        9.6683893203735352E+00	       -4.4574117660522461E-01	       -1.0965197533369064E-01	        2.2080850321799517E-03	        1.9091157242655754E-02
      22.900000	        7.8425598144531250E-01	        9.5826082229614258E+00	       -4.3752369284629822E-01	       -1.0867178440093994E-01	        2.1763078402727842E-03	        1.9552370533347130E-02
      22.910000	        7.7901864051818848E-01	        9.4967565536499023E+00	       -4.2936521768569946E-01	       -1.0769107192754745E-01	        2.1488657221198082E-03	        2.0035829395055771E-02
      22.920000	        7.7383196353912354E-01	        9.4108371734619141E+00	       -4.2127069830894470E-01	       -1.0670973360538483E-01	        2.1250802092254162E-03	        2.0527083426713943E-02
      22.930000	        7.6869785785675049E-01	        9.3248558044433594E+00	       -4.1324511170387268E-01	       -1.0572765767574310E-01	        2.1042823791503906E-03	        2.1011509001255035E-02
      22.940000	        7.6361781358718872E-01	        9.2388181686401367E+00	       -4.0529337525367737E-01	       -1.0474475473165512E-01	        2.0858291536569595E-03	        2.1474668756127357E-02
      22.950000	        7.5859332084655762E-01	        9.1527271270751953E+00	       -3.9742025732994080E-01	       -1.0376091301441193E-01	        2.0691205281764269E-03	        2.1902643144130707E-02
      22.960000	        7.5362545251846313E-01	        9.0665884017944336E+00	       -3.8963022828102112E-01	       -1.0277606546878815E-01	        2.0536123774945736E-03	        2.2282369434833527E-02
      22.970000	        7.4871516227722168E-01	        8.9804086685180664E+00	       -3.8192743062973022E-01	       -1.0179014503955841E-01	        2.0388299599289894E-03	        2.2601958364248276E-02
      22.980000	        7.4386298656463623E-01	        8.8941917419433594E+00	       -3.7431561946868896E-01	       -1.0080309212207794E-01	        2.0243767648935318E-03	        2.2850971668958664E-02
      22.990000	        7.3906928300857544E-01	        8.8079442977905273E+00	       -3.6679798364639282E-01	       -9.9814891815185547E-02	        2.0099431276321411E-03	        2.3020675405859947E-02
      23.000000	        7.3433405160903931E-01	        8.7216730117797852E+00	       -3.5937714576721191E-01	       -9.8825529217720032E-02	        1.9953111186623573E-03	        2.3104248568415642E-02
      23.010000	        7.2965693473815918E-01	        8.6353845596313477E+00	       -3.5205519199371338E-01	       -9.7835026681423187E-02	        1.9803559407591820E-03	        2.3096946999430656E-02
      23.020000	        7.2503727674484253E-01	        8.5490865707397461E+00	       -3.4483343362808228E-01	       -9.6843414008617401E-02	        1.9650468602776527E-03	        2.2996224462985992E-02
      23.030000	        7.2047406435012817E-01	        8.4627866744995117E+00	       -3.3771261572837830E-01	       -9.5850758254528046E-02	        1.9494430162012577E-03	        2.2801779210567474E-02
      23.040000	        7.1596592664718628E-01	        8.3764934539794922E+00	       -3.3069270849227905E-01	       -9.4857126474380493E-02	        1.9336879486218095E-03	        2.2515576332807541E-02
      23.050000	        7.1151125431060791E-01	        8.2902164459228516E+00	       -3.2377305626869202E-01	       -9.3862622976303101E-02	        1.9180024974048138E-03	        2.2141795605421066E-02
      23.060000	        7.0710796117782593E-01	        8.2039632797241211E+00	       -3.1695243716239929E-01	       -9.2867359519004822E-02	        1.9026738591492176E-03	        2.1686729043722153E-02
      23.070000	        7.0275384187698364E-01	        8.1177434921264648E+00	       -3.1022885441780090E-01	       -9.1871455311775208E-02	        1.8880447605624795E-03	        2.1158637478947639E-02
      23.080000	        6.9844627380371094E-01	        8.0315685272216797E+00	       -3.0359995365142822E-01	       -9.0875044465065002E-02	        1.8744996050372720E-03	        2.0567545667290688E-02
      23.090000	        6.9418239593505859E-01	        7.9454474449157715E+00	       -2.9706278443336487E-01	       -8.9878261089324951E-02	        1.8624515505507588E-03	        1.9925009459257126E-02
      23.100000	        6.8995916843414307E-01	        7.8593902587890625E+00	       -2.9061403870582581E-01	       -8.8881261646747589E-02	        1.8523271428421140E-03	        1.9243834540247917E-02
      23.110000	        6.8577325344085693E-01	        7.7734084129333496E+00	       -2.8425014019012451E-01	       -8.7884187698364258E-02	        1.8445521127432585E-03	        1.8537774682044983E-02
      23.120000	        6.8162119388580322E-01	        7.6875114440917969E+00	       -2.7796724438667297E-01	       -8.6887180805206299E-02	        1.8395374063402414E-03	        1.7821200191974640E-02
      23.130000	        6.7749953269958496E-01	        7.6017107963562012E+00	       -2.7176144719123840E-01	       -8.5890404880046844E-02	        1.8376649823039770E-03	        1.7108755186200142E-02
      23.140000	        6.7340451478958130E-01	        7.5160174369812012E+00	       -2.6562887430191040E-01	       -8.4893986582756042E-02	        1.8392761703580618E-03	        1.6415009275078773E-02
      23.150000	        6.6933250427246094E-01	        7.4304418563842773E+00	       -2.5956568121910095E-01	       -8.3898082375526428E-02	        1.8446602625772357E-03	        1.5754105523228645E-02
      23.160000	        6.6527986526489258E-01	        7.3449945449829102E+00	       -2.5356832146644592E-01	       -8.2902826368808746E-02	        1.8540453165769577E-03	        1.5139428898692131E-02
      23.170000	        6.6124290227890015E-01	        7.2596869468688965E+00	       -2.4763348698616028E-01	       -8.1908352673053741E-02	        1.8675914034247398E-03	        1.4583284966647625E-02
      23.180000	        6.5721821784973145E-01	        7.1745295524597168E+00	       -2.4175831675529480E-01	       -8.0914802849292755E-02	        1.8853850197046995E-03	        1.4096603728830814E-02
      23.190000	        6.5320247411727905E-01	        7.0895333290100098E+00	       -2.3594041168689728E-01	       -7.9922303557395935E-02	        1.9074369920417666E-03	        1.3688677921891212E-02
      23.200000	        6.4919245243072510E-01	        7.0047087669372559E+00	       -2.3017790913581848E-01	       -7.8931003808975220E-02	        1.9336811965331435E-03	        1.3366946950554848E-02
      23.210000	        6.4518541097640991E-01	        6.9200668334960938E+00	       -2.2446955740451813E-01	       -7.7941030263900757E-02	        1.9639772363007069E-03	        1.3136813417077065E-02
      23.220000	        6.4117860794067383E-01	        6.8356184959411621E+00	       -2.1881474554538727E-01	       -7.6952539384365082E-02	        1.9981137011200190E-03	        1.3001516461372375E-02
      23.230000	        6.3716983795166016E-01	        6.7513737678527832E+00	       -2.1321354806423187E-01	       -7.5965672731399536E-02	        2.0358141046017408E-03	        1.2962055392563343E-02
      23.240000	        6.3315719366073608E-01	        6.6673445701599121E+00	       -2.0766666531562805E-01	       -7.4980594217777252E-02	        2.0767452660948038E-03	        1.3017159886658192E-02
      23.250000	        6.2913900613784790E-01	        6.5835409164428711E+00	       -2.0217549800872803E-01	       -7.3997467756271362E-02	        2.1205248776823282E-03	        1.3163326308131218E-02
      23.260000	        6.2511414289474487E-01	        6.4999737739562988E+00	       -1.9674208760261536E-01	       -7.3016487061977386E-02	        2.1667336113750935E-03	        1.3394896872341633E-02
      23.270000	        6.2108176946640015E-01	        6.4166545867919922E+00	       -1.9136904180049896E-01	       -7.2037830948829651E-02	        2.2149239666759968E-03	        1.3704193755984306E-02
      23.280000	        6.1704146862030029E-01	        6.3335933685302734E+00	       -1.8605950474739075E-01	       -7.1061722934246063E-02	        2.2646335419267416E-03	        1.4081702567636967E-02
      23.290000	        6.1299312114715576E-01	        6.2508020401000977E+00	       -1.8081714212894440E-01	       -7.0088379085063934E-02	        2.3153952788561583E-03	        1.4516297727823257E-02
      23.300000	        6.0893696546554565E-01	        6.1682915687561035E+00	       -1.7564591765403748E-01	       -6.9118037819862366E-02	        2.3667495697736740E-03	        1.4995509758591652E-02
      23.310000	        6.0487353801727295E-01	        6.0860724449157715E+00	       -1.7055016756057739E-01	       -6.8150945007801056E-02	        2.4182540364563465E-03	        1.5505819581449032E-02
      23.320000	        6.0080367326736450E-01	        6.0041561126708984E+00	       -1.6553433239459991E-01	       -6.7187368869781494E-02	        2.4694944731891155E-03	        1.6032980754971504E-02
      23.330000	        5.9672838449478149E-01	        5.9225535392761230E+00	       -1.6060301661491394E-01	       -6.6227570176124573E-02	        2.5200927630066872E-03	        1.6562359407544136E-02
      23.340000	        5.9264886379241943E-01	        5.8412761688232422E+00	       -1.5576072037220001E-01	       -6.5271824598312378E-02	        2.5697145611047745E-03	        1.7079291865229607E-02
      23.350000	        5.8856642246246338E-01	        5.7603349685668945E+00	       -1.5101185441017151E-01	       -6.4320415258407593E-02	        2.6180758140981197E-03	        1.7569417133927345E-02
      23.360000	        5.8448237180709839E-01	        5.6797399520874023E+00	       -1.4636054635047913E-01	       -6.3373625278472900E-02	        2.6649467181414366E-03	        1.8019037321209908E-02
      23.370000	        5.8039814233779907E-01	        5.5995025634765625E+00	       -1.4181059598922729E-01	       -6.2431734055280685E-02	        2.7101552113890648E-03	        1.8415436148643494E-02
      23.380000	        5.7631498575210571E-01	        5.5196328163146973E+00	       -1.3736534118652344E-01	       -6.1495002359151840E-02	        2.7535881381481886E-03	        1.8747186288237572E-02
      23.390000	        5.7223415374755859E-01	        5.4401416778564453E+00	       -1.3302759826183319E-01	       -6.0563690960407257E-02	        2.7951910160481930E-03	        1.9004417583346367E-02
      23.400000	        5.6815671920776367E-01	        5.3610382080078125E+00	       -1.2879952788352966E-01	       -5.9638049453496933E-02	        2.8349671047180891E-03	        1.9179061055183411E-02
      23.410000	        5.6408351659774780E-01	        5.2823324203491211E+00	       -1.2468269467353821E-01	       -5.8718301355838776E-02	        2.8729736804962158E-03	        1.9265035167336464E-02
