
Predictions were generated on 13-Sep-2021 at 10:13:04 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      24.060000	-1.943E+02	-6.372E+05	 4.309E+05	 1.746E+07	 1.869E+05	-9.215E+02	 2.723E-01	-1.356E+00	 1.068E-03	 1.749E-02	 3.951E-04	 8.898E-03
      24.070000	-2.562E+02	-6.374E+05	 4.341E+05	 1.747E+07	 1.817E+05	-7.326E+02	 2.719E-01	-1.358E+00	 1.022E-03	 1.753E-02	 4.164E-04	 8.916E-03
      24.080000	-3.171E+02	-6.377E+05	 4.372E+05	 1.749E+07	 1.765E+05	-5.466E+02	 2.715E-01	-1.360E+00	 9.774E-04	 1.757E-02	 4.380E-04	 8.934E-03
      24.090000	-3.770E+02	-6.379E+05	 4.403E+05	 1.750E+07	 1.715E+05	-3.638E+02	 2.711E-01	-1.362E+00	 9.345E-04	 1.760E-02	 4.598E-04	 8.951E-03
      24.100000	-4.358E+02	-6.380E+05	 4.435E+05	 1.752E+07	 1.665E+05	-1.845E+02	 2.707E-01	-1.364E+00	 8.934E-04	 1.763E-02	 4.820E-04	 8.967E-03
      24.110000	-4.933E+02	-6.382E+05	 4.466E+05	 1.753E+07	 1.616E+05	-9.314E+00	 2.703E-01	-1.366E+00	 8.542E-04	 1.767E-02	 5.045E-04	 8.983E-03
      24.120000	-5.496E+02	-6.384E+05	 4.497E+05	 1.755E+07	 1.568E+05	 1.616E+02	 2.699E-01	-1.368E+00	 8.172E-04	 1.770E-02	 5.275E-04	 8.998E-03
      24.130000	-6.044E+02	-6.385E+05	 4.529E+05	 1.756E+07	 1.520E+05	 3.277E+02	 2.696E-01	-1.370E+00	 7.824E-04	 1.773E-02	 5.508E-04	 9.011E-03
      24.140000	-6.578E+02	-6.386E+05	 4.560E+05	 1.757E+07	 1.474E+05	 4.889E+02	 2.692E-01	-1.371E+00	 7.501E-04	 1.776E-02	 5.746E-04	 9.024E-03
      24.150000	-7.098E+02	-6.387E+05	 4.591E+05	 1.758E+07	 1.429E+05	 6.446E+02	 2.689E-01	-1.373E+00	 7.203E-04	 1.779E-02	 5.988E-04	 9.036E-03
      24.160000	-7.601E+02	-6.387E+05	 4.622E+05	 1.759E+07	 1.385E+05	 7.946E+02	 2.686E-01	-1.374E+00	 6.933E-04	 1.781E-02	 6.236E-04	 9.047E-03
      24.170000	-8.088E+02	-6.388E+05	 4.654E+05	 1.760E+07	 1.342E+05	 9.386E+02	 2.683E-01	-1.376E+00	 6.690E-04	 1.784E-02	 6.489E-04	 9.056E-03
      24.180000	-8.558E+02	-6.388E+05	 4.685E+05	 1.761E+07	 1.300E+05	 1.076E+03	 2.680E-01	-1.377E+00	 6.478E-04	 1.786E-02	 6.747E-04	 9.065E-03
      24.190000	-9.010E+02	-6.388E+05	 4.716E+05	 1.761E+07	 1.260E+05	 1.207E+03	 2.678E-01	-1.378E+00	 6.297E-04	 1.788E-02	 7.011E-04	 9.072E-03
      24.200000	-9.445E+02	-6.388E+05	 4.747E+05	 1.762E+07	 1.221E+05	 1.332E+03	 2.676E-01	-1.379E+00	 6.148E-04	 1.790E-02	 7.281E-04	 9.078E-03
      24.210000	-9.860E+02	-6.387E+05	 4.778E+05	 1.763E+07	 1.183E+05	 1.449E+03	 2.674E-01	-1.380E+00	 6.033E-04	 1.792E-02	 7.558E-04	 9.083E-03
      24.220000	-1.026E+03	-6.386E+05	 4.809E+05	 1.763E+07	 1.147E+05	 1.559E+03	 2.672E-01	-1.381E+00	 5.953E-04	 1.794E-02	 7.841E-04	 9.087E-03
      24.230000	-1.063E+03	-6.385E+05	 4.840E+05	 1.763E+07	 1.112E+05	 1.661E+03	 2.670E-01	-1.382E+00	 5.909E-04	 1.795E-02	 8.130E-04	 9.089E-03
      24.240000	-1.099E+03	-6.384E+05	 4.872E+05	 1.764E+07	 1.078E+05	 1.756E+03	 2.669E-01	-1.382E+00	 5.901E-04	 1.797E-02	 8.427E-04	 9.090E-03
      24.250000	-1.133E+03	-6.383E+05	 4.903E+05	 1.764E+07	 1.046E+05	 1.842E+03	 2.668E-01	-1.383E+00	 5.932E-04	 1.798E-02	 8.731E-04	 9.089E-03
      24.260000	-1.165E+03	-6.381E+05	 4.934E+05	 1.764E+07	 1.015E+05	 1.921E+03	 2.667E-01	-1.383E+00	 6.001E-04	 1.799E-02	 9.042E-04	 9.088E-03
      24.270000	-1.194E+03	-6.379E+05	 4.965E+05	 1.764E+07	 9.860E+04	 1.991E+03	 2.667E-01	-1.383E+00	 6.110E-04	 1.800E-02	 9.360E-04	 9.084E-03
      24.280000	-1.222E+03	-6.377E+05	 4.995E+05	 1.763E+07	 9.585E+04	 2.053E+03	 2.667E-01	-1.384E+00	 6.259E-04	 1.801E-02	 9.687E-04	 9.080E-03
      24.290000	-1.247E+03	-6.374E+05	 5.026E+05	 1.763E+07	 9.325E+04	 2.106E+03	 2.667E-01	-1.384E+00	 6.450E-04	 1.801E-02	 1.002E-03	 9.073E-03
      24.300000	-1.271E+03	-6.371E+05	 5.057E+05	 1.763E+07	 9.081E+04	 2.151E+03	 2.667E-01	-1.384E+00	 6.682E-04	 1.802E-02	 1.036E-03	 9.066E-03
      24.310000	-1.292E+03	-6.368E+05	 5.088E+05	 1.762E+07	 8.854E+04	 2.188E+03	 2.668E-01	-1.383E+00	 6.957E-04	 1.802E-02	 1.071E-03	 9.056E-03
      24.320000	-1.311E+03	-6.365E+05	 5.119E+05	 1.762E+07	 8.643E+04	 2.215E+03	 2.669E-01	-1.383E+00	 7.275E-04	 1.802E-02	 1.107E-03	 9.046E-03
      24.330000	-1.327E+03	-6.362E+05	 5.150E+05	 1.761E+07	 8.448E+04	 2.234E+03	 2.671E-01	-1.383E+00	 7.636E-04	 1.802E-02	 1.144E-03	 9.033E-03
      24.340000	-1.342E+03	-6.358E+05	 5.181E+05	 1.760E+07	 8.270E+04	 2.244E+03	 2.672E-01	-1.382E+00	 8.040E-04	 1.801E-02	 1.181E-03	 9.020E-03
      24.350000	-1.354E+03	-6.354E+05	 5.212E+05	 1.759E+07	 8.109E+04	 2.245E+03	 2.674E-01	-1.381E+00	 8.489E-04	 1.801E-02	 1.220E-03	 9.004E-03
      24.360000	-1.364E+03	-6.350E+05	 5.242E+05	 1.758E+07	 7.965E+04	 2.238E+03	 2.677E-01	-1.380E+00	 8.982E-04	 1.800E-02	 1.259E-03	 8.988E-03
      24.370000	-1.372E+03	-6.345E+05	 5.273E+05	 1.757E+07	 7.837E+04	 2.222E+03	 2.679E-01	-1.380E+00	 9.519E-04	 1.799E-02	 1.299E-03	 8.969E-03
      24.380000	-1.378E+03	-6.340E+05	 5.304E+05	 1.756E+07	 7.727E+04	 2.197E+03	 2.683E-01	-1.378E+00	 1.010E-03	 1.798E-02	 1.340E-03	 8.949E-03
      24.390000	-1.381E+03	-6.335E+05	 5.335E+05	 1.754E+07	 7.633E+04	 2.163E+03	 2.686E-01	-1.377E+00	 1.073E-03	 1.797E-02	 1.382E-03	 8.928E-03
      24.400000	-1.382E+03	-6.330E+05	 5.365E+05	 1.753E+07	 7.556E+04	 2.121E+03	 2.690E-01	-1.376E+00	 1.140E-03	 1.795E-02	 1.424E-03	 8.905E-03
      24.410000	-1.381E+03	-6.325E+05	 5.396E+05	 1.751E+07	 7.496E+04	 2.070E+03	 2.694E-01	-1.374E+00	 1.211E-03	 1.794E-02	 1.468E-03	 8.880E-03
      24.420000	-1.378E+03	-6.319E+05	 5.427E+05	 1.749E+07	 7.453E+04	 2.011E+03	 2.698E-01	-1.373E+00	 1.287E-03	 1.792E-02	 1.512E-03	 8.854E-03
      24.430000	-1.373E+03	-6.313E+05	 5.457E+05	 1.748E+07	 7.426E+04	 1.944E+03	 2.703E-01	-1.371E+00	 1.367E-03	 1.790E-02	 1.558E-03	 8.827E-03
      24.440000	-1.365E+03	-6.307E+05	 5.488E+05	 1.746E+07	 7.416E+04	 1.868E+03	 2.708E-01	-1.369E+00	 1.451E-03	 1.788E-02	 1.604E-03	 8.798E-03
      24.450000	-1.355E+03	-6.300E+05	 5.519E+05	 1.744E+07	 7.423E+04	 1.784E+03	 2.714E-01	-1.368E+00	 1.540E-03	 1.785E-02	 1.651E-03	 8.768E-03
      24.460000	-1.344E+03	-6.293E+05	 5.549E+05	 1.741E+07	 7.446E+04	 1.692E+03	 2.720E-01	-1.365E+00	 1.633E-03	 1.783E-02	 1.699E-03	 8.736E-03
      24.470000	-1.330E+03	-6.286E+05	 5.580E+05	 1.739E+07	 7.485E+04	 1.593E+03	 2.726E-01	-1.363E+00	 1.730E-03	 1.780E-02	 1.747E-03	 8.703E-03
      24.480000	-1.314E+03	-6.279E+05	 5.610E+05	 1.737E+07	 7.540E+04	 1.485E+03	 2.732E-01	-1.361E+00	 1.831E-03	 1.777E-02	 1.797E-03	 8.668E-03
      24.490000	-1.295E+03	-6.272E+05	 5.641E+05	 1.734E+07	 7.611E+04	 1.371E+03	 2.739E-01	-1.359E+00	 1.936E-03	 1.774E-02	 1.847E-03	 8.632E-03
      24.500000	-1.275E+03	-6.264E+05	 5.671E+05	 1.732E+07	 7.697E+04	 1.249E+03	 2.746E-01	-1.356E+00	 2.045E-03	 1.771E-02	 1.898E-03	 8.595E-03
      24.510000	-1.253E+03	-6.256E+05	 5.702E+05	 1.729E+07	 7.799E+04	 1.119E+03	 2.753E-01	-1.354E+00	 2.158E-03	 1.768E-02	 1.950E-03	 8.556E-03
      24.520000	-1.229E+03	-6.248E+05	 5.732E+05	 1.726E+07	 7.916E+04	 9.834E+02	 2.761E-01	-1.351E+00	 2.275E-03	 1.764E-02	 2.002E-03	 8.517E-03
      24.530000	-1.203E+03	-6.239E+05	 5.763E+05	 1.723E+07	 8.047E+04	 8.407E+02	 2.769E-01	-1.348E+00	 2.395E-03	 1.760E-02	 2.055E-03	 8.475E-03
      24.540000	-1.175E+03	-6.230E+05	 5.793E+05	 1.720E+07	 8.194E+04	 6.914E+02	 2.778E-01	-1.345E+00	 2.519E-03	 1.757E-02	 2.109E-03	 8.433E-03
      24.550000	-1.145E+03	-6.221E+05	 5.824E+05	 1.717E+07	 8.354E+04	 5.359E+02	 2.786E-01	-1.342E+00	 2.647E-03	 1.753E-02	 2.164E-03	 8.390E-03
      24.560000	-1.113E+03	-6.212E+05	 5.854E+05	 1.714E+07	 8.528E+04	 3.744E+02	 2.795E-01	-1.339E+00	 2.777E-03	 1.749E-02	 2.220E-03	 8.345E-03
      24.570000	-1.080E+03	-6.203E+05	 5.884E+05	 1.711E+07	 8.715E+04	 2.072E+02	 2.804E-01	-1.336E+00	 2.911E-03	 1.744E-02	 2.276E-03	 8.299E-03
      24.580000	-1.044E+03	-6.193E+05	 5.915E+05	 1.708E+07	 8.916E+04	 3.444E+01	 2.814E-01	-1.333E+00	 3.048E-03	 1.740E-02	 2.332E-03	 8.252E-03
      24.590000	-1.007E+03	-6.184E+05	 5.945E+05	 1.704E+07	 9.129E+04	-1.435E+02	 2.823E-01	-1.329E+00	 3.188E-03	 1.736E-02	 2.390E-03	 8.204E-03
      24.600000	-9.689E+02	-6.174E+05	 5.975E+05	 1.701E+07	 9.354E+04	-3.265E+02	 2.833E-01	-1.326E+00	 3.331E-03	 1.731E-02	 2.448E-03	 8.155E-03
      24.610000	-9.287E+02	-6.163E+05	 6.006E+05	 1.697E+07	 9.591E+04	-5.141E+02	 2.843E-01	-1.322E+00	 3.476E-03	 1.726E-02	 2.506E-03	 8.106E-03
      24.620000	-8.870E+02	-6.153E+05	 6.036E+05	 1.694E+07	 9.839E+04	-7.061E+02	 2.854E-01	-1.318E+00	 3.624E-03	 1.722E-02	 2.565E-03	 8.055E-03
      24.630000	-8.438E+02	-6.142E+05	 6.066E+05	 1.690E+07	 1.010E+05	-9.021E+02	 2.864E-01	-1.315E+00	 3.774E-03	 1.717E-02	 2.625E-03	 8.003E-03
      24.640000	-7.992E+02	-6.132E+05	 6.096E+05	 1.686E+07	 1.037E+05	-1.102E+03	 2.875E-01	-1.311E+00	 3.927E-03	 1.712E-02	 2.685E-03	 7.951E-03
      24.650000	-7.532E+02	-6.121E+05	 6.127E+05	 1.682E+07	 1.065E+05	-1.305E+03	 2.886E-01	-1.307E+00	 4.082E-03	 1.706E-02	 2.745E-03	 7.898E-03
      24.660000	-7.059E+02	-6.109E+05	 6.157E+05	 1.679E+07	 1.094E+05	-1.511E+03	 2.897E-01	-1.303E+00	 4.239E-03	 1.701E-02	 2.806E-03	 7.844E-03
      24.670000	-6.574E+02	-6.098E+05	 6.187E+05	 1.675E+07	 1.123E+05	-1.720E+03	 2.908E-01	-1.299E+00	 4.397E-03	 1.696E-02	 2.868E-03	 7.789E-03
      24.680000	-6.078E+02	-6.087E+05	 6.217E+05	 1.671E+07	 1.154E+05	-1.932E+03	 2.920E-01	-1.295E+00	 4.558E-03	 1.691E-02	 2.929E-03	 7.734E-03
      24.690000	-5.570E+02	-6.075E+05	 6.247E+05	 1.667E+07	 1.185E+05	-2.146E+03	 2.932E-01	-1.291E+00	 4.719E-03	 1.685E-02	 2.991E-03	 7.678E-03
      24.700000	-5.052E+02	-6.063E+05	 6.277E+05	 1.662E+07	 1.218E+05	-2.361E+03	 2.943E-01	-1.287E+00	 4.882E-03	 1.680E-02	 3.054E-03	 7.622E-03
      24.710000	-4.525E+02	-6.051E+05	 6.307E+05	 1.658E+07	 1.250E+05	-2.577E+03	 2.955E-01	-1.283E+00	 5.047E-03	 1.674E-02	 3.116E-03	 7.565E-03
      24.720000	-3.990E+02	-6.039E+05	 6.337E+05	 1.654E+07	 1.284E+05	-2.795E+03	 2.967E-01	-1.279E+00	 5.212E-03	 1.668E-02	 3.179E-03	 7.508E-03
      24.730000	-3.446E+02	-6.026E+05	 6.367E+05	 1.650E+07	 1.318E+05	-3.013E+03	 2.979E-01	-1.275E+00	 5.379E-03	 1.663E-02	 3.243E-03	 7.451E-03
      24.740000	-2.895E+02	-6.014E+05	 6.397E+05	 1.645E+07	 1.352E+05	-3.231E+03	 2.991E-01	-1.270E+00	 5.546E-03	 1.657E-02	 3.306E-03	 7.393E-03
      24.750000	-2.339E+02	-6.001E+05	 6.427E+05	 1.641E+07	 1.387E+05	-3.449E+03	 3.004E-01	-1.266E+00	 5.713E-03	 1.651E-02	 3.370E-03	 7.335E-03
      24.760000	-1.776E+02	-5.988E+05	 6.457E+05	 1.637E+07	 1.422E+05	-3.667E+03	 3.016E-01	-1.262E+00	 5.881E-03	 1.645E-02	 3.433E-03	 7.276E-03
      24.770000	-1.209E+02	-5.975E+05	 6.487E+05	 1.632E+07	 1.457E+05	-3.883E+03	 3.028E-01	-1.257E+00	 6.049E-03	 1.639E-02	 3.497E-03	 7.218E-03
      24.780000	-6.387E+01	-5.962E+05	 6.517E+05	 1.628E+07	 1.493E+05	-4.099E+03	 3.040E-01	-1.253E+00	 6.218E-03	 1.633E-02	 3.561E-03	 7.160E-03
      24.790000	-6.527E+00	-5.949E+05	 6.547E+05	 1.623E+07	 1.529E+05	-4.312E+03	 3.053E-01	-1.249E+00	 6.386E-03	 1.628E-02	 3.625E-03	 7.101E-03
      24.800000	 5.101E+01	-5.936E+05	 6.577E+05	 1.619E+07	 1.565E+05	-4.523E+03	 3.065E-01	-1.244E+00	 6.554E-03	 1.622E-02	 3.689E-03	 7.043E-03
      24.810000	 1.087E+02	-5.922E+05	 6.606E+05	 1.614E+07	 1.601E+05	-4.732E+03	 3.077E-01	-1.240E+00	 6.722E-03	 1.616E-02	 3.753E-03	 6.984E-03
      24.820000	 1.663E+02	-5.909E+05	 6.636E+05	 1.610E+07	 1.637E+05	-4.937E+03	 3.090E-01	-1.235E+00	 6.890E-03	 1.610E-02	 3.817E-03	 6.926E-03
      24.830000	 2.239E+02	-5.895E+05	 6.666E+05	 1.605E+07	 1.672E+05	-5.140E+03	 3.102E-01	-1.231E+00	 7.056E-03	 1.604E-02	 3.881E-03	 6.868E-03
      24.840000	 2.813E+02	-5.881E+05	 6.695E+05	 1.601E+07	 1.708E+05	-5.338E+03	 3.114E-01	-1.227E+00	 7.222E-03	 1.598E-02	 3.945E-03	 6.810E-03
      24.850000	 3.385E+02	-5.867E+05	 6.725E+05	 1.596E+07	 1.744E+05	-5.533E+03	 3.127E-01	-1.222E+00	 7.387E-03	 1.592E-02	 4.009E-03	 6.753E-03
      24.860000	 3.954E+02	-5.853E+05	 6.755E+05	 1.592E+07	 1.779E+05	-5.723E+03	 3.139E-01	-1.218E+00	 7.551E-03	 1.586E-02	 4.073E-03	 6.696E-03
      24.870000	 4.518E+02	-5.839E+05	 6.784E+05	 1.587E+07	 1.814E+05	-5.908E+03	 3.151E-01	-1.213E+00	 7.714E-03	 1.580E-02	 4.136E-03	 6.639E-03
      24.880000	 5.076E+02	-5.825E+05	 6.814E+05	 1.582E+07	 1.848E+05	-6.088E+03	 3.163E-01	-1.209E+00	 7.876E-03	 1.575E-02	 4.199E-03	 6.583E-03
      24.890000	 5.629E+02	-5.811E+05	 6.843E+05	 1.578E+07	 1.882E+05	-6.262E+03	 3.174E-01	-1.205E+00	 8.036E-03	 1.569E-02	 4.262E-03	 6.527E-03
      24.900000	 6.175E+02	-5.796E+05	 6.873E+05	 1.573E+07	 1.915E+05	-6.431E+03	 3.186E-01	-1.200E+00	 8.194E-03	 1.563E-02	 4.325E-03	 6.472E-03
      24.910000	 6.712E+02	-5.782E+05	 6.902E+05	 1.569E+07	 1.948E+05	-6.593E+03	 3.198E-01	-1.196E+00	 8.351E-03	 1.557E-02	 4.388E-03	 6.417E-03
      24.920000	 7.242E+02	-5.767E+05	 6.931E+05	 1.564E+07	 1.980E+05	-6.749E+03	 3.209E-01	-1.192E+00	 8.506E-03	 1.552E-02	 4.450E-03	 6.363E-03
      24.930000	 7.761E+02	-5.753E+05	 6.961E+05	 1.560E+07	 2.012E+05	-6.898E+03	 3.220E-01	-1.188E+00	 8.659E-03	 1.546E-02	 4.512E-03	 6.310E-03
      24.940000	 8.270E+02	-5.738E+05	 6.990E+05	 1.555E+07	 2.043E+05	-7.040E+03	 3.231E-01	-1.184E+00	 8.811E-03	 1.541E-02	 4.574E-03	 6.258E-03
      24.950000	 8.768E+02	-5.723E+05	 7.019E+05	 1.550E+07	 2.072E+05	-7.174E+03	 3.242E-01	-1.180E+00	 8.960E-03	 1.535E-02	 4.635E-03	 6.206E-03
      24.960000	 9.254E+02	-5.708E+05	 7.048E+05	 1.546E+07	 2.101E+05	-7.301E+03	 3.253E-01	-1.175E+00	 9.107E-03	 1.530E-02	 4.696E-03	 6.155E-03
      24.970000	 9.728E+02	-5.693E+05	 7.077E+05	 1.541E+07	 2.130E+05	-7.419E+03	 3.264E-01	-1.171E+00	 9.251E-03	 1.525E-02	 4.757E-03	 6.105E-03
      24.980000	 1.019E+03	-5.678E+05	 7.106E+05	 1.537E+07	 2.157E+05	-7.530E+03	 3.274E-01	-1.167E+00	 9.393E-03	 1.519E-02	 4.817E-03	 6.056E-03
      24.990000	 1.063E+03	-5.663E+05	 7.135E+05	 1.532E+07	 2.183E+05	-7.632E+03	 3.284E-01	-1.164E+00	 9.533E-03	 1.514E-02	 4.877E-03	 6.008E-03
      25.000000	 1.106E+03	-5.648E+05	 7.164E+05	 1.528E+07	 2.208E+05	-7.726E+03	 3.294E-01	-1.160E+00	 9.671E-03	 1.509E-02	 4.936E-03	 5.960E-03
      25.010000	 1.148E+03	-5.633E+05	 7.193E+05	 1.524E+07	 2.232E+05	-7.811E+03	 3.304E-01	-1.156E+00	 9.805E-03	 1.504E-02	 4.995E-03	 5.914E-03
      25.020000	 1.188E+03	-5.618E+05	 7.221E+05	 1.519E+07	 2.254E+05	-7.887E+03	 3.313E-01	-1.152E+00	 9.937E-03	 1.499E-02	 5.053E-03	 5.868E-03
      25.030000	 1.226E+03	-5.603E+05	 7.250E+05	 1.515E+07	 2.276E+05	-7.954E+03	 3.322E-01	-1.148E+00	 1.007E-02	 1.495E-02	 5.111E-03	 5.824E-03
      25.040000	 1.263E+03	-5.587E+05	 7.279E+05	 1.510E+07	 2.296E+05	-8.012E+03	 3.331E-01	-1.145E+00	 1.019E-02	 1.490E-02	 5.169E-03	 5.781E-03
      25.050000	 1.298E+03	-5.572E+05	 7.307E+05	 1.506E+07	 2.315E+05	-8.061E+03	 3.340E-01	-1.141E+00	 1.032E-02	 1.485E-02	 5.226E-03	 5.738E-03
      25.060000	 1.331E+03	-5.556E+05	 7.336E+05	 1.502E+07	 2.333E+05	-8.100E+03	 3.348E-01	-1.138E+00	 1.044E-02	 1.481E-02	 5.282E-03	 5.697E-03
      25.070000	 1.362E+03	-5.541E+05	 7.364E+05	 1.497E+07	 2.349E+05	-8.130E+03	 3.356E-01	-1.134E+00	 1.055E-02	 1.476E-02	 5.338E-03	 5.657E-03
      25.080000	 1.391E+03	-5.525E+05	 7.393E+05	 1.493E+07	 2.364E+05	-8.150E+03	 3.364E-01	-1.131E+00	 1.067E-02	 1.472E-02	 5.393E-03	 5.618E-03
      25.090000	 1.418E+03	-5.510E+05	 7.421E+05	 1.489E+07	 2.378E+05	-8.161E+03	 3.372E-01	-1.127E+00	 1.078E-02	 1.468E-02	 5.448E-03	 5.580E-03
      25.100000	 1.444E+03	-5.494E+05	 7.449E+05	 1.485E+07	 2.390E+05	-8.162E+03	 3.379E-01	-1.124E+00	 1.089E-02	 1.464E-02	 5.502E-03	 5.543E-03
      25.110000	 1.467E+03	-5.479E+05	 7.477E+05	 1.481E+07	 2.401E+05	-8.154E+03	 3.386E-01	-1.121E+00	 1.099E-02	 1.460E-02	 5.555E-03	 5.507E-03
      25.120000	 1.489E+03	-5.463E+05	 7.505E+05	 1.476E+07	 2.411E+05	-8.136E+03	 3.392E-01	-1.118E+00	 1.110E-02	 1.456E-02	 5.608E-03	 5.472E-03
      25.130000	 1.508E+03	-5.447E+05	 7.533E+05	 1.472E+07	 2.418E+05	-8.108E+03	 3.399E-01	-1.115E+00	 1.120E-02	 1.452E-02	 5.661E-03	 5.438E-03
      25.140000	 1.525E+03	-5.431E+05	 7.561E+05	 1.468E+07	 2.425E+05	-8.072E+03	 3.405E-01	-1.112E+00	 1.129E-02	 1.448E-02	 5.712E-03	 5.406E-03
      25.150000	 1.541E+03	-5.415E+05	 7.589E+05	 1.464E+07	 2.430E+05	-8.025E+03	 3.410E-01	-1.109E+00	 1.139E-02	 1.444E-02	 5.764E-03	 5.374E-03
      25.160000	 1.554E+03	-5.400E+05	 7.617E+05	 1.460E+07	 2.433E+05	-7.970E+03	 3.416E-01	-1.106E+00	 1.148E-02	 1.441E-02	 5.814E-03	 5.344E-03
      25.170000	 1.565E+03	-5.384E+05	 7.644E+05	 1.456E+07	 2.435E+05	-7.905E+03	 3.421E-01	-1.103E+00	 1.156E-02	 1.437E-02	 5.864E-03	 5.314E-03
      25.180000	 1.575E+03	-5.368E+05	 7.672E+05	 1.452E+07	 2.436E+05	-7.831E+03	 3.425E-01	-1.100E+00	 1.165E-02	 1.434E-02	 5.913E-03	 5.286E-03
      25.190000	 1.582E+03	-5.352E+05	 7.699E+05	 1.448E+07	 2.435E+05	-7.748E+03	 3.430E-01	-1.097E+00	 1.173E-02	 1.431E-02	 5.962E-03	 5.259E-03
      25.200000	 1.587E+03	-5.336E+05	 7.727E+05	 1.444E+07	 2.433E+05	-7.656E+03	 3.434E-01	-1.095E+00	 1.180E-02	 1.427E-02	 6.010E-03	 5.233E-03
      25.210000	 1.590E+03	-5.320E+05	 7.754E+05	 1.441E+07	 2.429E+05	-7.555E+03	 3.438E-01	-1.092E+00	 1.188E-02	 1.424E-02	 6.057E-03	 5.208E-03
      25.220000	 1.591E+03	-5.303E+05	 7.781E+05	 1.437E+07	 2.423E+05	-7.445E+03	 3.441E-01	-1.090E+00	 1.195E-02	 1.421E-02	 6.104E-03	 5.184E-03
      25.230000	 1.591E+03	-5.287E+05	 7.808E+05	 1.433E+07	 2.417E+05	-7.327E+03	 3.444E-01	-1.087E+00	 1.202E-02	 1.418E-02	 6.150E-03	 5.160E-03
      25.240000	 1.588E+03	-5.271E+05	 7.835E+05	 1.429E+07	 2.408E+05	-7.201E+03	 3.447E-01	-1.085E+00	 1.208E-02	 1.415E-02	 6.195E-03	 5.138E-03
      25.250000	 1.583E+03	-5.255E+05	 7.862E+05	 1.425E+07	 2.399E+05	-7.067E+03	 3.449E-01	-1.082E+00	 1.214E-02	 1.413E-02	 6.240E-03	 5.117E-03
      25.260000	 1.577E+03	-5.238E+05	 7.889E+05	 1.422E+07	 2.388E+05	-6.925E+03	 3.451E-01	-1.080E+00	 1.220E-02	 1.410E-02	 6.284E-03	 5.097E-03
      25.270000	 1.568E+03	-5.222E+05	 7.916E+05	 1.418E+07	 2.375E+05	-6.775E+03	 3.453E-01	-1.077E+00	 1.226E-02	 1.407E-02	 6.328E-03	 5.077E-03
      25.280000	 1.558E+03	-5.205E+05	 7.942E+05	 1.414E+07	 2.362E+05	-6.618E+03	 3.454E-01	-1.075E+00	 1.231E-02	 1.405E-02	 6.370E-03	 5.059E-03
      25.290000	 1.546E+03	-5.189E+05	 7.969E+05	 1.410E+07	 2.347E+05	-6.453E+03	 3.455E-01	-1.073E+00	 1.236E-02	 1.402E-02	 6.413E-03	 5.041E-03
      25.300000	 1.533E+03	-5.172E+05	 7.995E+05	 1.407E+07	 2.330E+05	-6.282E+03	 3.456E-01	-1.071E+00	 1.241E-02	 1.400E-02	 6.454E-03	 5.024E-03
      25.310000	 1.518E+03	-5.156E+05	 8.021E+05	 1.403E+07	 2.313E+05	-6.104E+03	 3.456E-01	-1.069E+00	 1.245E-02	 1.397E-02	 6.495E-03	 5.008E-03
      25.320000	 1.501E+03	-5.139E+05	 8.047E+05	 1.399E+07	 2.294E+05	-5.919E+03	 3.457E-01	-1.067E+00	 1.250E-02	 1.395E-02	 6.536E-03	 4.993E-03
      25.330000	 1.482E+03	-5.122E+05	 8.074E+05	 1.396E+07	 2.274E+05	-5.728E+03	 3.456E-01	-1.064E+00	 1.254E-02	 1.393E-02	 6.575E-03	 4.978E-03
      25.340000	 1.462E+03	-5.105E+05	 8.099E+05	 1.392E+07	 2.252E+05	-5.531E+03	 3.456E-01	-1.062E+00	 1.257E-02	 1.390E-02	 6.615E-03	 4.964E-03
      25.350000	 1.441E+03	-5.088E+05	 8.125E+05	 1.388E+07	 2.230E+05	-5.329E+03	 3.455E-01	-1.060E+00	 1.261E-02	 1.388E-02	 6.653E-03	 4.951E-03
      25.360000	 1.418E+03	-5.071E+05	 8.151E+05	 1.385E+07	 2.207E+05	-5.121E+03	 3.454E-01	-1.058E+00	 1.264E-02	 1.386E-02	 6.691E-03	 4.938E-03
      25.370000	 1.394E+03	-5.054E+05	 8.177E+05	 1.381E+07	 2.182E+05	-4.908E+03	 3.452E-01	-1.056E+00	 1.267E-02	 1.384E-02	 6.729E-03	 4.926E-03
      25.380000	 1.368E+03	-5.037E+05	 8.202E+05	 1.377E+07	 2.157E+05	-4.691E+03	 3.451E-01	-1.054E+00	 1.270E-02	 1.381E-02	 6.766E-03	 4.914E-03
      25.390000	 1.341E+03	-5.020E+05	 8.227E+05	 1.374E+07	 2.130E+05	-4.469E+03	 3.449E-01	-1.052E+00	 1.273E-02	 1.379E-02	 6.802E-03	 4.903E-03
      25.400000	 1.313E+03	-5.002E+05	 8.253E+05	 1.370E+07	 2.103E+05	-4.243E+03	 3.446E-01	-1.050E+00	 1.275E-02	 1.377E-02	 6.838E-03	 4.893E-03
      25.410000	 1.284E+03	-4.985E+05	 8.278E+05	 1.366E+07	 2.074E+05	-4.013E+03	 3.444E-01	-1.048E+00	 1.277E-02	 1.375E-02	 6.873E-03	 4.882E-03
