
Predictions were generated on 29-Jan-2021 at 10:37:26 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      22.650000	        0.0000000000000000E+00	        2.1710131317377090E-02	       -1.6061909263953567E-05	       -2.8866301290690899E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.660000	        0.0000000000000000E+00	        2.1788092330098152E-02	       -3.6981913581257686E-05	       -2.8980786446481943E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.670000	        0.0000000000000000E+00	        2.1862039342522621E-02	       -3.0186954973032698E-05	       -2.9082808177918196E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.680000	        0.0000000000000000E+00	        2.1927982568740845E-02	       -2.2153735699248500E-05	       -2.9174312949180603E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.690000	        0.0000000000000000E+00	        2.1976549178361893E-02	       -4.4199918193044141E-05	       -2.9247738420963287E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.700000	        0.0000000000000000E+00	        2.2002505138516426E-02	       -1.3972266970085911E-05	       -2.9276080895215273E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.710000	        0.0000000000000000E+00	        2.2003840655088425E-02	       -4.5986733312020078E-05	       -2.9287307988852262E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.720000	        0.0000000000000000E+00	        2.1975031122565269E-02	       -1.9879060346283950E-05	       -2.9244024772197008E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.730000	        0.0000000000000000E+00	        2.1918600425124168E-02	       -3.4197375498479232E-05	       -2.9174501542001963E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.740000	        0.0000000000000000E+00	        2.1830758079886436E-02	       -3.4581742511363700E-05	       -2.9051795136183500E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.750000	        0.0000000000000000E+00	        2.1718986332416534E-02	       -1.9377024727873504E-05	       -2.8897929005324841E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.760000	        0.0000000000000000E+00	        2.1585909649729729E-02	       -4.4797645387006924E-05	       -2.8722421266138554E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.770000	        0.0000000000000000E+00	        2.1437175571918488E-02	       -1.4559500414179638E-05	       -2.8513169381767511E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.780000	        0.0000000000000000E+00	        2.1281624212861061E-02	       -4.1164206777466461E-05	       -2.8311824426054955E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.790000	        0.0000000000000000E+00	        2.1121526136994362E-02	       -2.3622975277248770E-05	       -2.8083208017051220E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.800000	        0.0000000000000000E+00	        2.0970648154616356E-02	       -2.6667075871955603E-05	       -2.7882289141416550E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.810000	        0.0000000000000000E+00	        2.0831612870097160E-02	       -3.7933059502393007E-05	       -2.7694788295775652E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.820000	        0.0000000000000000E+00	        2.0712224766612053E-02	       -1.4068612472328823E-05	       -2.7528319042176008E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.830000	        0.0000000000000000E+00	        2.0617354661226273E-02	       -4.4156873627798632E-05	       -2.7409100439399481E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.840000	        0.0000000000000000E+00	        2.0547015592455864E-02	       -1.4529398868035059E-05	       -2.7302447706460953E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.850000	        0.0000000000000000E+00	        2.0508375018835068E-02	       -3.6294000892667100E-05	       -2.7260102797299623E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.860000	        0.0000000000000000E+00	        2.0495576784014702E-02	       -2.7695718017639592E-05	       -2.7240393683314323E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.870000	        0.0000000000000000E+00	        2.0510533824563026E-02	       -2.1124689737916924E-05	       -2.7266091201454401E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.880000	        0.0000000000000000E+00	        2.0545115694403648E-02	       -4.1995481296908110E-05	       -2.7315891347825527E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.890000	        0.0000000000000000E+00	        2.0596336573362350E-02	       -1.2144437278038822E-05	       -2.7382955886423588E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.900000	        0.0000000000000000E+00	        2.0658368244767189E-02	       -4.4967251596972346E-05	       -2.7477075345814228E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.910000	        0.0000000000000000E+00	        2.0721513777971268E-02	       -1.7495754946139641E-05	       -2.7560016606003046E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.920000	        0.0000000000000000E+00	        2.0781934261322021E-02	       -3.4330692869843915E-05	       -2.7653055731207132E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.930000	        0.0000000000000000E+00	        2.0826894789934158E-02	       -3.2594944059383124E-05	       -2.7710124850273132E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.940000	        0.0000000000000000E+00	        2.0856035873293877E-02	       -1.9918155885534361E-05	       -2.7752902824431658E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.950000	        0.0000000000000000E+00	        2.0860994234681129E-02	       -4.4178992538945749E-05	       -2.7766795828938484E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.960000	        0.0000000000000000E+00	        2.0838228985667229E-02	       -1.4808651940256823E-05	       -2.7730914298444986E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.970000	        0.0000000000000000E+00	        2.0787658169865608E-02	       -4.2081333958776668E-05	       -2.7674208395183086E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.980000	        0.0000000000000000E+00	        2.0704377442598343E-02	       -2.3530596081400290E-05	       -2.7550442609935999E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.990000	        0.0000000000000000E+00	        2.0596686750650406E-02	       -2.8274571377551183E-05	       -2.7411170303821564E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.000000	        0.0000000000000000E+00	        2.0463313907384872E-02	       -3.8016667531337589E-05	       -2.7230384293943644E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.010000	        0.0000000000000000E+00	        2.0311379805207253E-02	       -1.5097302821232006E-05	       -2.7021670248359442E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.020000	        0.0000000000000000E+00	        2.0146576687693596E-02	       -4.4825937948189676E-05	       -2.6803531218320131E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.030000	        0.0000000000000000E+00	        1.9974092021584511E-02	       -1.4205640582076740E-05	       -2.6559550315141678E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.040000	        0.0000000000000000E+00	        1.9806053489446640E-02	       -3.7257104850141332E-05	       -2.6339238975197077E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.050000	        0.0000000000000000E+00	        1.9644487649202347E-02	       -2.6218280254397541E-05	       -2.6115453802049160E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.060000	        0.0000000000000000E+00	        1.9500600174069405E-02	       -2.1444988306029700E-05	       -2.5924348738044500E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.070000	        0.0000000000000000E+00	        1.9375124946236610E-02	       -4.0196700865635648E-05	       -2.5752456858754158E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.080000	        0.0000000000000000E+00	        1.9276235252618790E-02	       -1.0965238288918044E-05	       -2.5615373160690069E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.090000	        0.0000000000000000E+00	        1.9205998629331589E-02	       -4.3513457057997584E-05	       -2.5528909172862768E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.100000	        0.0000000000000000E+00	        1.9162800163030624E-02	       -1.4799988093727734E-05	       -2.5464501231908798E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.110000	        0.0000000000000000E+00	        1.9149387255311012E-02	       -3.3174077543662861E-05	       -2.5458335876464844E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.120000	        0.0000000000000000E+00	        1.9156772643327713E-02	       -2.9326327421586029E-05	       -2.5461583863943815E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.130000	        0.0000000000000000E+00	        1.9187198951840401E-02	       -1.8498578356229700E-05	       -2.5509146507829428E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.140000	        0.0000000000000000E+00	        1.9230801612138748E-02	       -4.1589031752664596E-05	       -2.5575428735464811E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.150000	        0.0000000000000000E+00	        1.9281130284070969E-02	       -1.2762808182742447E-05	       -2.5641040410846472E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.160000	        0.0000000000000000E+00	        1.9332652911543846E-02	       -4.0828112105373293E-05	       -2.5723669677972794E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.170000	        0.0000000000000000E+00	        1.9373742863535881E-02	       -2.1236013708403334E-05	       -2.5771590881049633E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.180000	        0.0000000000000000E+00	        1.9403878599405289E-02	       -2.8040476536261849E-05	       -2.5823130272328854E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.190000	        0.0000000000000000E+00	        1.9411761313676834E-02	       -3.6420693504624069E-05	       -2.5835405103862286E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.200000	        0.0000000000000000E+00	        1.9395491108298302E-02	       -1.4996215213614050E-05	       -2.5815223343670368E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.210000	        0.0000000000000000E+00	        1.9350362941622734E-02	       -4.4670698116533458E-05	       -2.5759118143469095E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.220000	        0.0000000000000000E+00	        1.9274789839982986E-02	       -1.3605695130536333E-05	       -2.5650374591350555E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.230000	        0.0000000000000000E+00	        1.9172875210642815E-02	       -3.8385762309189886E-05	       -2.5522324722260237E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.240000	        0.0000000000000000E+00	        1.9041692838072777E-02	       -2.5224888304364868E-05	       -2.5338092818856239E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.250000	        0.0000000000000000E+00	        1.8890721723437309E-02	       -2.2801612431067042E-05	       -2.5140873622149229E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      23.260000	        0.0000000000000000E+00	        1.8719360232353210E-02	       -3.9392187318298966E-05	       -2.4902094155550003E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
