
Predictions were generated on 29-Jan-2021 at 11:44:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      22.700000	       -4.4111918658018112E-02	        1.2621103227138519E-01	       -2.4554129689931870E-02	       -1.2196123600006104E-02	       -7.3464931920170784E-03	       -1.3033321127295494E-02
      22.710000	       -4.4799607247114182E-02	        1.2599109113216400E-01	       -2.4919383227825165E-02	       -1.2174241244792938E-02	       -7.4591250158846378E-03	       -1.3011897914111614E-02
      22.720000	       -4.5486249029636383E-02	        1.2576793134212494E-01	       -2.5284104049205780E-02	       -1.2152052484452724E-02	       -7.5715458951890469E-03	       -1.2989048846065998E-02
      22.730000	       -4.6171817928552628E-02	        1.2554158270359039E-01	       -2.5648286566138268E-02	       -1.2129556387662888E-02	       -7.6838326640427113E-03	       -1.2966958805918694E-02
      22.740000	       -4.6856306493282318E-02	        1.2531203031539917E-01	       -2.6011919602751732E-02	       -1.2106754817068577E-02	       -7.7958954498171806E-03	       -1.2943440116941929E-02
      22.750000	       -4.7539684921503067E-02	        1.2507927417755127E-01	       -2.6374991983175278E-02	       -1.2083647772669792E-02	       -7.9078227281570435E-03	       -1.2920680455863476E-02
      22.760000	       -4.8221942037343979E-02	        1.2484333664178848E-01	       -2.6737494394183159E-02	       -1.2060236185789108E-02	       -8.0195134505629539E-03	       -1.2896492145955563E-02
      22.770000	       -4.8903055489063263E-02	        1.2460421770811081E-01	       -2.7099415659904480E-02	       -1.2036520987749100E-02	       -8.1310700625181198E-03	       -1.2873066589236259E-02
      22.780000	       -4.9583010375499725E-02	        1.2436190992593765E-01	       -2.7460746467113495E-02	       -1.2012501247227192E-02	       -8.2423770800232887E-03	       -1.2848211452364922E-02
      22.790000	       -5.0261788070201874E-02	        1.2411643564701080E-01	       -2.7821479365229607E-02	       -1.1988178826868534E-02	       -8.3535509184002876E-03	       -1.2824121862649918E-02
      22.800000	       -5.0939366221427917E-02	        1.2386778742074966E-01	       -2.8181603178381920E-02	       -1.1963553726673126E-02	       -8.4644621238112450E-03	       -1.2798601761460304E-02
      22.810000	       -5.1615733653306961E-02	        1.2361598014831543E-01	       -2.8541106730699539E-02	       -1.1938626877963543E-02	       -8.5752429440617561E-03	       -1.2773850001394749E-02
      22.820000	       -5.2290868014097214E-02	        1.2336101382970810E-01	       -2.8899982571601868E-02	       -1.1913399212062359E-02	       -8.6857471615076065E-03	       -1.2747666798532009E-02
      22.830000	       -5.2964750677347183E-02	        1.2310289591550827E-01	       -2.9258219525218010E-02	       -1.1887869797646999E-02	       -8.7961219251155853E-03	       -1.2722254730761051E-02
      22.840000	       -5.3637363016605377E-02	        1.2284162640571594E-01	       -2.9615810140967369E-02	       -1.1862040497362614E-02	       -8.9062079787254333E-03	       -1.2695411220192909E-02
      22.850000	       -5.4308690130710602E-02	        1.2257722020149231E-01	       -2.9972739517688751E-02	       -1.1835911311209202E-02	       -9.0161645784974098E-03	       -1.2669341638684273E-02
      22.860000	       -5.4978713393211365E-02	        1.2230967730283737E-01	       -3.0329003930091858E-02	       -1.1809483170509338E-02	       -9.1258194297552109E-03	       -1.2641839683055878E-02
      22.870000	       -5.5647410452365875E-02	        1.2203900516033173E-01	       -3.0684588477015495E-02	       -1.1782757006585598E-02	       -9.2353466898202896E-03	       -1.2615114450454712E-02
      22.880000	       -5.6314766407012939E-02	        1.2176521122455597E-01	       -3.1039485707879066E-02	       -1.1755734682083130E-02	       -9.3445573002099991E-03	       -1.2586951255798340E-02
      22.890000	       -5.6980762630701065E-02	        1.2148829549551010E-01	       -3.1393684446811676E-02	       -1.1728415265679359E-02	       -9.4536412507295609E-03	       -1.2559570372104645E-02
      22.900000	       -5.7645380496978760E-02	        1.2120827287435532E-01	       -3.1747177243232727E-02	       -1.1700795032083988E-02	       -9.5624001696705818E-03	       -1.2530759908258915E-02
      22.910000	       -5.8308605104684830E-02	        1.2092515081167221E-01	       -3.2099954783916473E-02	       -1.1672881431877613E-02	       -9.6710333600640297E-03	       -1.2502732686698437E-02
      22.920000	       -5.8970417827367783E-02	        1.2063892185688019E-01	       -3.2452009618282318E-02	       -1.1644673533737659E-02	       -9.7793256863951683E-03	       -1.2473268434405327E-02
      22.930000	       -5.9630796313285828E-02	        1.2034960836172104E-01	       -3.2803326845169067E-02	       -1.1616170406341553E-02	       -9.8874941468238831E-03	       -1.2444589287042618E-02
      22.940000	       -6.0289725661277771E-02	        1.2005721032619476E-01	       -3.3153895288705826E-02	       -1.1587373912334442E-02	       -9.9953077733516693E-03	       -1.2414474971592426E-02
      22.950000	       -6.0947187244892120E-02	        1.1976172775030136E-01	       -3.3503711223602295E-02	       -1.1558284983038902E-02	       -1.0102999396622181E-02	       -1.2385150417685509E-02
      22.960000	       -6.1603162437677383E-02	        1.1946318298578262E-01	       -3.3852759748697281E-02	       -1.1528903618454933E-02	       -1.0210322216153145E-02	       -1.2354389764368534E-02
      22.970000	       -6.2257636338472366E-02	        1.1916156858205795E-01	       -3.4201033413410187E-02	       -1.1499230749905109E-02	       -1.0317525826394558E-02	       -1.2324420735239983E-02
      22.980000	       -6.2910586595535278E-02	        1.1885689944028854E-01	       -3.4548521041870117E-02	       -1.1469266377389431E-02	       -1.0424347594380379E-02	       -1.2293016538023949E-02
      22.990000	       -6.3562005758285522E-02	        1.1854917556047440E-01	       -3.4895218908786774E-02	       -1.1439012363553047E-02	       -1.0531051084399223E-02	       -1.2262406758964062E-02
      23.000000	       -6.4211860299110413E-02	        1.1823841184377670E-01	       -3.5241112112998962E-02	       -1.1408468708395958E-02	       -1.0637359693646431E-02	       -1.2230360880494118E-02
      23.010000	       -6.4860142767429352E-02	        1.1792461574077606E-01	       -3.5586189478635788E-02	       -1.1377637274563313E-02	       -1.0743551887571812E-02	       -1.2199112214148045E-02
      23.020000	       -6.5506830811500549E-02	        1.1760778725147247E-01	       -3.5930447280406952E-02	       -1.1346517130732536E-02	       -1.0849336162209511E-02	       -1.2166428379714489E-02
      23.030000	       -6.6151909530162811E-02	        1.1728794127702713E-01	       -3.6273870617151260E-02	       -1.1315111070871353E-02	       -1.0955005884170532E-02	       -1.2134544551372528E-02
      23.040000	       -6.6795364022254944E-02	        1.1696507781744003E-01	       -3.6616452038288116E-02	       -1.1283417232334614E-02	       -1.1060253717005253E-02	       -1.2101224623620510E-02
      23.050000	       -6.7437171936035156E-02	        1.1663920432329178E-01	       -3.6958184093236923E-02	       -1.1251438409090042E-02	       -1.1165387928485870E-02	       -1.2068708427250385E-02
      23.060000	       -6.8077318370342255E-02	        1.1631033569574356E-01	       -3.7299051880836487E-02	       -1.1219174601137638E-02	       -1.1270089074969292E-02	       -1.2034755200147629E-02
      23.070000	       -6.8715780973434448E-02	        1.1597847938537598E-01	       -3.7639051675796509E-02	       -1.1186626739799976E-02	       -1.1374677531421185E-02	       -1.2001608498394489E-02
      23.080000	       -6.9352544844150543E-02	        1.1564363539218903E-01	       -3.7978168576955795E-02	       -1.1153794825077057E-02	       -1.1478818953037262E-02	       -1.1967026628553867E-02
      23.090000	       -6.9987595081329346E-02	        1.1530581861734390E-01	       -3.8316398859024048E-02	       -1.1120681650936604E-02	       -1.1582849547266960E-02	       -1.1933253146708012E-02
      23.100000	       -7.0620916783809662E-02	        1.1496502906084061E-01	       -3.8653727620840073E-02	       -1.1087286286056042E-02	       -1.1686420068144798E-02	       -1.1898043565452099E-02
      23.110000	       -7.1252480149269104E-02	        1.1462128162384033E-01	       -3.8990147411823273E-02	       -1.1053610593080521E-02	       -1.1789882555603981E-02	       -1.1863646097481251E-02
      23.120000	       -7.1882277727127075E-02	        1.1427458375692368E-01	       -3.9325650781393051E-02	       -1.1019653640687466E-02	       -1.1892870999872684E-02	       -1.1827813461422920E-02
      23.130000	       -7.2510294616222382E-02	        1.1392493546009064E-01	       -3.9660226553678513E-02	       -1.0985419154167175E-02	       -1.1995752342045307E-02	       -1.1792794801294804E-02
      23.140000	       -7.3136508464813232E-02	        1.1357235908508301E-01	       -3.9993863552808762E-02	       -1.0950905270874500E-02	       -1.2098147533833981E-02	       -1.1756341904401779E-02
      23.150000	       -7.3760896921157837E-02	        1.1321685463190079E-01	       -4.0326554328203201E-02	       -1.0916113853454590E-02	       -1.2200437486171722E-02	       -1.1720706708729267E-02
      23.160000	       -7.4383452534675598E-02	        1.1285842955112457E-01	       -4.0658291429281235E-02	       -1.0881045833230019E-02	       -1.2302228249609470E-02	       -1.1683636344969273E-02
      23.170000	       -7.5004145503044128E-02	        1.1249709874391556E-01	       -4.0989059954881668E-02	       -1.0845702141523361E-02	       -1.2403915636241436E-02	       -1.1647386476397514E-02
      23.180000	       -7.5622975826263428E-02	        1.1213286221027374E-01	       -4.1318856179714203E-02	       -1.0810082778334618E-02	       -1.2505090795457363E-02	       -1.1609702371060848E-02
      23.190000	       -7.6239913702011108E-02	        1.1176573485136032E-01	       -4.1647668927907944E-02	       -1.0774190537631512E-02	       -1.2606164440512657E-02	       -1.1572841554880142E-02
      23.200000	       -7.6854944229125977E-02	        1.1139572411775589E-01	       -4.1975487023591995E-02	       -1.0738024488091469E-02	       -1.2706711888313293E-02	       -1.1534547433257103E-02
      23.210000	       -7.7468052506446838E-02	        1.1102283746004105E-01	       -4.2302303016185760E-02	       -1.0701586492359638E-02	       -1.2807159684598446E-02	       -1.1497079394757748E-02
      23.220000	       -7.8079223632812500E-02	        1.1064708232879639E-01	       -4.2628109455108643E-02	       -1.0664876550436020E-02	       -1.2907070107758045E-02	       -1.1458178050816059E-02
      23.230000	       -7.8688435256481171E-02	        1.1026847362518311E-01	       -4.2952891439199448E-02	       -1.0627897456288338E-02	       -1.3006881810724735E-02	       -1.1420106515288353E-02
      23.240000	       -7.9295672476291656E-02	        1.0988701134920120E-01	       -4.3276645243167877E-02	       -1.0590647347271442E-02	       -1.3106142170727253E-02	       -1.1380602605640888E-02
      23.250000	       -7.9900920391082764E-02	        1.0950271785259247E-01	       -4.3599359691143036E-02	       -1.0553129017353058E-02	       -1.3205306604504585E-02	       -1.1341930367052555E-02
      23.260000	       -8.0504164099693298E-02	        1.0911558568477631E-01	       -4.3921023607254028E-02	       -1.0515343397855759E-02	       -1.3303906656801701E-02	       -1.1301826685667038E-02
      23.270000	       -8.1105373799800873E-02	        1.0872563719749451E-01	       -4.4241629540920258E-02	       -1.0477290488779545E-02	       -1.3402412645518780E-02	       -1.1262558400630951E-02
      23.280000	       -8.1704549491405487E-02	        1.0833287984132767E-01	       -4.4561170041561127E-02	       -1.0438971221446991E-02	       -1.3500341214239597E-02	       -1.1221858672797680E-02
      23.290000	       -8.2301668822765350E-02	        1.0793732106685638E-01	       -4.4879633933305740E-02	       -1.0400388389825821E-02	       -1.3598178513348103E-02	       -1.1181997135281563E-02
      23.300000	       -8.2896709442138672E-02	        1.0753896832466125E-01	       -4.5197013765573502E-02	       -1.0361540131270885E-02	       -1.3695425353944302E-02	       -1.1140706017613411E-02
      23.310000	       -8.3489656448364258E-02	        1.0713783651590347E-01	       -4.5513298362493515E-02	       -1.0322430171072483E-02	       -1.3792581856250763E-02	       -1.1100255884230137E-02
      23.320000	       -8.4080494940280914E-02	        1.0673392564058304E-01	       -4.5828480273485184E-02	       -1.0283057577908039E-02	       -1.3889135792851448E-02	       -1.1058376170694828E-02
      23.330000	       -8.4669210016727448E-02	        1.0632725805044174E-01	       -4.6142548322677612E-02	       -1.0243424214422703E-02	       -1.3985601253807545E-02	       -1.1017340235412121E-02
